Age,Race,sex,native-country,Salary
31, White, Male, United-States,<=50K.
33, White, Male, United-States,>50K.
24, White, Male, United-States,<=50K.
64, White, Female, United-States,<=50K.
36, White, Female, Germany,<=50K.
26, White, Female, United-States,<=50K.
31, White, Male, United-States,<=50K.
33, White, Male, United-States,<=50K.
22, White, Male, United-States,<=50K.
37, White, Male, United-States,<=50K.
37, White, Female, United-States,>50K.
37, Asian-Pac-Islander, Male, Taiwan,>50K.
23, Black, Female, United-States,<=50K.
26, White, Female, United-States,<=50K.
37, White, Female, United-States,<=50K.
22, Black, Male, United-States,<=50K.
49, White, Male, United-States,>50K.
53, White, Female, United-States,<=50K.
40, White, Male, Dominican-Republic,<=50K.
30, Black, Female, United-States,<=50K.
59, Black, Male, United-States,<=50K.
49, White, Male, United-States,<=50K.
26, White, Male, United-States,<=50K.
50, White, Male, Mexico,<=50K.
47, White, Male, United-States,>50K.
42, White, Male, United-States,>50K.
24, White, Female, United-States,<=50K.
46, White, Female, United-States,>50K.
50, White, Male, United-States,>50K.
18, White, Female, United-States,<=50K.
20, Black, Male, United-States,<=50K.
18, White, Male, United-States,<=50K.
41, White, Male, United-States,<=50K.
62, White, Male, United-States,>50K.
36, White, Male, United-States,<=50K.
46, White, Male, United-States,<=50K.
48, Black, Male, United-States,<=50K.
52, White, Female, Germany,<=50K.
53, Black, Male, United-States,<=50K.
31, Asian-Pac-Islander, Female, United-States,<=50K.
30, White, Male, United-States,>50K.
26, White, Male, United-States,<=50K.
19, White, Male, United-States,<=50K.
20, White, Male, United-States,<=50K.
35, White, Female, United-States,<=50K.
24, White, Male, United-States,<=50K.
22, White, Female, United-States,<=50K.
40, White, Female, United-States,>50K.
24, White, Male, United-States,<=50K.
34, White, Female, United-States,<=50K.
24, White, Male, United-States,<=50K.
20, White, Female, United-States,<=50K.
46, White, Male, United-States,>50K.
49, White, Male, United-States,>50K.
37, White, Male, United-States,>50K.
18, White, Male, United-States,<=50K.
38, White, Male, United-States,<=50K.
21, White, Female, United-States,<=50K.
35, White, Female, United-States,<=50K.
43, Black, Female, United-States,<=50K.
61, White, Male, United-States,>50K.
46, White, Male, United-States,<=50K.
39, White, Male, United-States,<=50K.
29, Black, Male, United-States,>50K.
58, White, Female, United-States,<=50K.
47, White, Female, United-States,<=50K.
35, White, Male, United-States,<=50K.
37, White, Male, United-States,>50K.
28, White, Male, United-States,<=50K.
26, White, Male, United-States,<=50K.
36, White, Male, United-States,<=50K.
49, White, Male, United-States,<=50K.
23, Black, Male, United-States,<=50K.
40, White, Female, United-States,<=50K.
37, Black, Female, United-States,<=50K.
20, White, Male, United-States,<=50K.
20, White, Female, United-States,<=50K.
38, White, Male, United-States,<=50K.
40, White, Male, United-States,<=50K.
58, White, Female, United-States,<=50K.
28, White, Male, Portugal,<=50K.
30, White, Female, United-States,>50K.
29, White, Female, United-States,<=50K.
52, White, Male, United-States,>50K.
26, White, Male, United-States,<=50K.
39, White, Female, United-States,<=50K.
40, White, Female, United-States,<=50K.
51, White, Male, United-States,<=50K.
26, White, Female, United-States,<=50K.
19, White, Male, United-States,<=50K.
64, White, Female, India,<=50K.
22, White, Male, United-States,<=50K.
40, White, Male, United-States,<=50K.
31, White, Female, United-States,<=50K.
35, Amer-Indian-Eskimo, Male, United-States,>50K.
24, White, Female, United-States,<=50K.
58, White, Male, United-States,>50K.
83, White, Male, United-States,<=50K.
45, White, Male, United-States,>50K.
47, Other, Male, United-States,<=50K.
28, White, Female, United-States,<=50K.
29, Black, Female, United-States,<=50K.
23, White, Female, United-States,<=50K.
30, White, Male, ?,<=50K.
31, Black, Female, United-States,<=50K.
30, Asian-Pac-Islander, Male, United-States,>50K.
57, White, Male, United-States,>50K.
80, Black, Male, United-States,<=50K.
21, White, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
39, White, Male, United-States,<=50K.
30, White, Male, United-States,>50K.
36, White, Male, United-States,>50K.
61, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
34, White, Male, United-States,<=50K.
53, Black, Female, United-States,<=50K.
23, White, Male, United-States,<=50K.
51, White, Female, United-States,<=50K.
29, White, Male, United-States,<=50K.
22, White, Male, United-States,<=50K.
19, White, Male, United-States,<=50K.
55, White, Female, United-States,>50K.
48, White, Female, United-States,<=50K.
47, White, Male, United-States,>50K.
32, White, Female, United-States,<=50K.
27, White, Male, United-States,<=50K.
41, White, Male, United-States,<=50K.
25, White, Male, United-States,<=50K.
27, Amer-Indian-Eskimo, Male, United-States,<=50K.
31, White, Female, United-States,<=50K.
28, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
31, White, Female, United-States,<=50K.
21, White, Male, United-States,<=50K.
26, White, Male, United-States,<=50K.
45, White, Female, United-States,<=50K.
30, White, Male, United-States,<=50K.
45, White, Female, United-States,<=50K.
27, Black, Male, United-States,<=50K.
29, White, Male, United-States,<=50K.
31, White, Male, United-States,<=50K.
57, White, Female, ?,<=50K.
60, White, Male, United-States,<=50K.
26, White, Female, United-States,<=50K.
31, White, Female, United-States,<=50K.
39, Black, Female, Haiti,<=50K.
52, White, Male, United-States,<=50K.
50, White, Male, United-States,>50K.
61, Black, Male, United-States,<=50K.
37, White, Female, United-States,<=50K.
20, Black, Male, United-States,<=50K.
42, White, Male, United-States,<=50K.
63, Black, Male, Puerto-Rico,<=50K.
38, White, Male, United-States,>50K.
54, White, Male, United-States,>50K.
35, White, Female, United-States,<=50K.
20, White, Male, United-States,<=50K.
58, Other, Male, Cuba,<=50K.
38, White, Male, United-States,<=50K.
21, White, Male, United-States,<=50K.
27, White, Male, United-States,<=50K.
53, White, Male, United-States,>50K.
31, White, Male, United-States,<=50K.
32, White, Female, United-States,<=50K.
53, White, Male, United-States,>50K.
36, White, Male, Mexico,<=50K.
25, White, Male, United-States,<=50K.
23, White, Male, ?,<=50K.
30, White, Male, United-States,<=50K.
57, White, Male, United-States,<=50K.
40, White, Male, United-States,>50K.
42, Black, Female, United-States,<=50K.
55, White, Male, United-States,<=50K.
26, White, Male, United-States,<=50K.
43, White, Male, United-States,<=50K.
58, White, Female, United-States,<=50K.
30, White, Female, United-States,<=50K.
24, White, Male, United-States,<=50K.
60, White, Male, United-States,<=50K.
39, White, Female, United-States,<=50K.
40, White, Male, United-States,<=50K.
63, White, Male, United-States,>50K.
38, White, Female, United-States,<=50K.
50, White, Male, United-States,<=50K.
31, White, Female, United-States,<=50K.
23, Black, Male, United-States,<=50K.
36, White, Female, United-States,<=50K.
59, Other, Male, Puerto-Rico,<=50K.
48, Asian-Pac-Islander, Male, China,<=50K.
25, White, Female, United-States,<=50K.
43, White, Male, United-States,>50K.
36, White, Male, United-States,<=50K.
45, White, Female, United-States,<=50K.
75, White, Female, United-States,>50K.
29, White, Male, United-States,<=50K.
27, White, Male, United-States,<=50K.
17, White, Male, United-States,<=50K.
46, White, Male, United-States,>50K.
58, White, Male, United-States,<=50K.
25, White, Male, United-States,<=50K.
34, White, Male, United-States,<=50K.
41, White, Male, United-States,<=50K.
51, White, Male, United-States,<=50K.
19, White, Male, United-States,<=50K.
47, White, Male, United-States,<=50K.
46, White, Female, United-States,<=50K.
36, White, Male, United-States,<=50K.
42, White, Male, United-States,<=50K.
51, Black, Male, United-States,<=50K.
21, White, Female, United-States,<=50K.
50, Black, Female, United-States,>50K.
49, White, Male, United-States,<=50K.
21, White, Male, United-States,<=50K.
52, White, Male, United-States,<=50K.
32, White, Female, United-States,<=50K.
66, White, Male, United-States,<=50K.
36, White, Female, United-States,>50K.
40, White, Male, United-States,<=50K.
30, White, Female, United-States,<=50K.
20, Black, Male, United-States,<=50K.
22, White, Male, United-States,<=50K.
48, White, Male, United-States,<=50K.
22, White, Female, United-States,<=50K.
22, Black, Female, ?,<=50K.
51, White, Male, United-States,<=50K.
36, White, Male, United-States,<=50K.
19, White, Male, United-States,<=50K.
22, White, Male, United-States,<=50K.
47, White, Male, United-States,<=50K.
34, Black, Male, United-States,<=50K.
34, Black, Female, United-States,<=50K.
24, White, Male, United-States,<=50K.
62, White, Male, United-States,>50K.
25, White, Male, Mexico,<=50K.
45, White, Male, United-States,>50K.
42, Black, Male, United-States,<=50K.
71, White, Male, United-States,<=50K.
39, White, Male, United-States,>50K.
45, White, Female, United-States,<=50K.
67, White, Male, United-States,<=50K.
36, White, Male, United-States,>50K.
35, White, Male, United-States,<=50K.
39, White, Male, United-States,<=50K.
60, White, Female, Mexico,<=50K.
32, White, Male, United-States,<=50K.
38, White, Male, Poland,<=50K.
27, White, Female, Nicaragua,<=50K.
46, White, Male, United-States,<=50K.
53, White, Male, United-States,>50K.
38, White, Male, United-States,<=50K.
40, White, Male, United-States,>50K.
25, White, Female, United-States,<=50K.
27, White, Male, United-States,<=50K.
71, Black, Male, United-States,<=50K.
28, Asian-Pac-Islander, Female, United-States,<=50K.
58, White, Male, United-States,>50K.
57, White, Male, United-States,>50K.
35, White, Male, United-States,<=50K.
35, White, Male, United-States,>50K.
55, White, Male, United-States,>50K.
56, Black, Male, United-States,<=50K.
44, White, Male, Columbia,<=50K.
23, White, Female, United-States,<=50K.
41, White, Female, United-States,<=50K.
51, White, Male, Mexico,<=50K.
46, Black, Female, Jamaica,<=50K.
45, White, Male, United-States,<=50K.
35, White, Male, United-States,<=50K.
53, White, Male, United-States,>50K.
33, White, Male, Mexico,<=50K.
49, White, Female, United-States,<=50K.
37, White, Male, United-States,>50K.
37, White, Female, United-States,<=50K.
57, White, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
32, White, Male, United-States,<=50K.
28, White, Male, United-States,<=50K.
33, White, Male, United-States,<=50K.
27, White, Female, United-States,>50K.
32, White, Male, United-States,<=50K.
33, White, Male, United-States,<=50K.
51, White, Female, United-States,<=50K.
46, White, Male, United-States,>50K.
65, White, Male, United-States,>50K.
67, White, Male, United-States,<=50K.
60, White, Female, United-States,>50K.
30, White, Male, United-States,<=50K.
53, White, Male, United-States,>50K.
34, White, Female, United-States,<=50K.
26, White, Male, United-States,<=50K.
22, Other, Male, ?,<=50K.
39, White, Male, United-States,>50K.
46, Black, Male, United-States,>50K.
22, White, Male, United-States,<=50K.
25, White, Male, United-States,<=50K.
53, White, Male, United-States,<=50K.
35, Black, Male, United-States,<=50K.
56, Asian-Pac-Islander, Male, China,<=50K.
47, White, Male, United-States,>50K.
47, White, Male, United-States,<=50K.
46, White, Male, United-States,>50K.
34, White, Male, United-States,<=50K.
45, White, Male, United-States,>50K.
22, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
33, White, Male, United-States,<=50K.
45, White, Male, United-States,<=50K.
26, White, Female, United-States,<=50K.
20, White, Female, United-States,<=50K.
32, White, Female, United-States,>50K.
26, White, Female, United-States,<=50K.
35, White, Female, United-States,<=50K.
27, White, Female, United-States,<=50K.
73, White, Female, United-States,<=50K.
61, White, Male, United-States,<=50K.
52, White, Male, United-States,<=50K.
34, White, Male, United-States,<=50K.
35, White, Male, United-States,>50K.
27, White, Male, United-States,<=50K.
51, White, Male, United-States,>50K.
47, White, Male, United-States,>50K.
58, White, Male, United-States,>50K.
31, White, Female, United-States,<=50K.
39, White, Male, United-States,>50K.
18, White, Male, United-States,<=50K.
27, White, Male, United-States,<=50K.
21, White, Male, United-States,<=50K.
45, White, Male, United-States,>50K.
26, White, Male, United-States,<=50K.
18, White, Female, United-States,<=50K.
27, White, Male, United-States,<=50K.
53, White, Male, United-States,>50K.
47, White, Male, United-States,<=50K.
21, White, Male, United-States,<=50K.
32, Black, Female, United-States,<=50K.
44, Black, Female, United-States,<=50K.
62, White, Male, United-States,<=50K.
34, White, Male, United-States,<=50K.
64, White, Male, United-States,>50K.
36, White, Female, United-States,<=50K.
53, White, Male, United-States,>50K.
61, White, Male, Mexico,<=50K.
25, White, Male, United-States,<=50K.
41, White, Male, United-States,<=50K.
28, Black, Female, United-States,<=50K.
22, White, Female, United-States,<=50K.
34, White, Male, United-States,<=50K.
21, White, Male, United-States,<=50K.
52, White, Male, United-States,>50K.
53, White, Male, United-States,<=50K.
90, White, Male, United-States,>50K.
24, White, Female, United-States,<=50K.
51, White, Male, United-States,<=50K.
30, White, Female, United-States,<=50K.
47, Black, Female, United-States,<=50K.
90, White, Male, United-States,>50K.
44, White, Male, United-States,<=50K.
43, Black, Male, United-States,>50K.
18, White, Male, United-States,<=50K.
60, Asian-Pac-Islander, Male, Japan,<=50K.
33, Black, Male, United-States,<=50K.
38, White, Female, United-States,<=50K.
48, White, Male, United-States,<=50K.
50, White, Male, United-States,>50K.
37, White, Male, United-States,>50K.
21, White, Female, United-States,<=50K.
46, Black, Male, United-States,>50K.
39, White, Female, United-States,<=50K.
26, White, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
